Id,Sales
146,7048.17
147,6445.4873
148,10512.916
149,6198.9155
150,5697.6187
151,10388.987
152,6765.8633
153,7425.764
154,7050.146
155,5956.402
156,6809.2363
157,6221.7817
158,6554.5063
159,8839.849
160,6598.277
161,4766.5864
162,5922.5967
163,7191.007
164,7735.147
165,6769.005
166,7194.0728
167,5175.7017
168,5454.1587
169,5121.681
170,5375.5815
171,6327.104
172,6783.598
173,7194.9375
174,6429.7666
175,7242.31
176,8009.6904
177,7491.811
178,6156.948
179,9002.709
180,8973.17
181,6183.572
182,7498.8945
183,5871.459
184,7072.715
185,5097.022
186,6156.396
187,5916.505
188,8198.77
189,7243.6797
190,8952.615
191,8103.863
192,5851.4775
193,7040.8813
194,16222.618
195,10467.371
196,7169.5547
197,4472.727
198,6580.583
199,9394.797
200,5133.778
201,11969.643
202,18218.123
203,5674.044
204,5740.708
205,7547.1753
206,6712.139
207,8916.178
208,7324.367
209,7640.538
210,4416.399
211,5619.33
212,6734.7646
213,7748.61
214,6742.7124
215,6876.6284
216,7095.1772
217,6606.3643
218,5731.93
219,6399.989
220,7220.302
221,6430.2617
222,6725.032
223,6279.9766
224,5687.136
225,7271.7964
226,6594.636
227,6271.0786
228,7673.341
229,6583.234
230,7217.5083
231,6170.3066
232,5312.582
233,7440.333
234,6569.475
235,6113.749
236,4460.852
237,8167.469
238,7126.9473
239,7950.383
240,7411.46
241,6204.7915
242,5719.253
243,5020.5166
244,8625.12
245,5678.439
246,6971.927
247,13093.426
248,7134.9385
249,7433.675
250,5821.948
251,5674.2534
252,6245.9414
253,5727.4785
254,6625.168
255,7404.1753
256,6751.636
257,15493.715
258,12438.136
259,6302.3057
260,7040.3877
261,6314.7466
262,7063.963
263,6446.802
264,9889.538
265,7059.1924
266,8340.701
267,5398.965
268,7173.491
269,5851.4736
270,8057.696
271,6889.4204
272,6465.4917
273,6707.6274
274,6189.292
275,8010.7256
276,8482.286
277,6380.6016
278,9664.634
279,7372.023
280,10054.232
281,5047.5967
282,5701.54
283,6074.275
284,9050.781
285,7512.798
286,7298.909
287,7128.3257
288,7427.7856
289,6176.2334
290,8095.956
291,6526.3306
292,4776.783
293,13124.482
294,14474.788
295,8311.069
296,8192.867
297,10493.899
298,10163.049
299,10091.645
300,6178.4966
301,7069.5806
302,6620.6665
303,8257.864
304,5305.6333
305,6358.0957
306,5832.2705
307,5880.2974
308,7514.476
309,5484.3936
310,5372.1577
311,6267.4287
312,5198.4194
313,5000.5747
314,5786.3447
315,6859.063
316,8521.508
317,8367.592
318,8431.119
319,6205.356
320,7157.6943
321,9930.716
322,6830.4717
323,5667.33
324,7412.1924
325,7619.244
326,5373.885
327,6609.662
328,4761.2397
329,6169.1978
330,8907.269
331,6168.1553
332,6793.4663
333,8530.408
334,8700.512
335,9281.094
336,6650.5503
337,8080.348
338,4667.1294
339,6142.4805
340,6284.33
341,5408.9185
342,8014.69
343,6077.961
344,6514.628
345,7932.317
346,10137.223
347,7827.3984
348,6454.5776
349,6243.7183
350,7437.62
351,7054.331
352,6968.8906
353,6275.5815
354,7359.446
355,8390.972
356,5674.324
357,7128.5225
358,8150.5513
359,7768.5913
360,11815.692
361,6892.0747
362,11238.443
363,6789.6265
364,5514.4766
365,4242.4644
366,7168.8325
367,7346.084
368,6102.1406
369,7278.5464
370,5782.288
371,6069.947
372,6356.129
373,5344.6333
374,6480.6016
375,6921.9004
376,7345.796
377,7144.9917
378,6476.9795
379,8132.9014
380,6833.3794
381,6409.3887
382,6193.5684
383,6379.976
384,10445.808
385,6902.064
386,5395.9844
387,6950.721
388,8226.753
389,6943.8047
390,6895.3916
391,7996.811
392,6182.2573
393,7049.023
394,6575.5684
395,8037.588
396,6270.976
397,6537.0503
398,5963.78
399,6135.5635
400,5557.543
401,5750.3926
402,7943.7505
403,8279.562
404,9505.375
405,11159.715
406,7950.6216
407,5763.6553
408,6309.1943
409,10016.623
410,9844.716
411,7485.629
412,7805.8457
413,8361.611
414,6050.646
415,5004.494
416,9616.455
417,6455.0093
418,7174.632
419,6433.3535
420,3872.9211
421,11273.176
422,5962.671
423,5811.6177
424,5676.896
425,5584.1055
426,6237.2764
427,7836.7437
428,6797.7314
429,5488.921
430,4668.5586
431,5774.793
432,4290.5903
433,6874.357
434,18658.47
435,5513.602
436,6131.5547
437,6838.689
438,5101.229
439,5223.824
440,6086.8066
441,5471.8257
442,6582.222
443,6760.627
444,5330.7593
445,7574.8115
446,5392.2876
447,6288.7124
448,8104.103
449,8430.621
450,8900.22
451,6639.7163
452,7004.741
453,4935.107
454,6982.7515
455,12130.159
456,9067.177
457,6738.146
458,4828.343
459,6305.55
460,5684.928
461,5905.115
462,9766.848
463,6201.8887
464,5843.6357
465,7533.9087
466,5487.0693
467,6265.657
468,5781.5513
469,7571.647
470,6660.1665
471,6007.063
472,6001.496
473,6363.1636
474,8313.515
475,7666.7573
476,7576.7803
477,5569.143
478,6987.9873
479,5918.465
480,4403.772
481,6514.1963
482,7328.8423
483,6114.688
484,6691.559
485,7214.6187
486,6157.845
487,6291.204
488,7184.11
489,6899.6177
490,6167.2456
491,7476.2573
492,6533.22
493,5745.857
494,11301.619
495,5948.0957
496,5353.708
497,7755.287
498,7458.0728
499,10186.909
500,5236.657
501,6308.881
502,6132.662
503,7834.4985
504,6139.2773
505,7243.325
506,4790.082
507,6873.656
508,6173.3687
509,6135.69
510,5547.4185
511,6846.8633
512,8052.207
513,5295.8647
514,8604.542
515,7266.058
516,8546.024
517,5243.564
518,5911.4717
519,6388.8306
520,7331.095
521,7551.4126
522,5443.5806
523,8005.24
524,7273.05
525,7303.326
526,5356.005
527,4697.6807
528,7211.4604
529,5953.57
530,9438.724
531,6814.732
532,5890.6455
533,8332.6045
534,7002.816
535,6339.155
536,7225.907
537,6391.426
538,8275.489
539,9981.217
540,7770.8984
541,5384.0425
542,6185.459
543,4704.683
544,4256.0513
545,7876.4824
546,5782.755
547,8734.3
548,5441.775
549,6624.7817
550,6554.4424
551,10482.969
552,5009.264
553,6015.651
554,7061.7495
555,7623.0435
556,5445.7163
557,8179.1304
558,7164.3164
559,8535.2705
560,6697.733
561,7165.486
562,6543.3423
563,5858.676
564,5870.0947
565,10293.735
566,9013.378
567,7048.2627
568,14447.473
569,7765.7173
570,6716.327
571,6634.003
572,7830.741
573,8854.778
574,6811.279
575,7508.2466
576,7763.964
577,6739.7344
578,6807.446
579,5793.6084
580,5944.444
581,5552.11
582,5377.0117
583,5477.523
584,7648.277
585,14322.836
586,7147.1265
587,5725.0786
588,7463.3115
589,5615.8447
590,6812.3354
591,4076.8423
592,8620.808
593,6740.4756
594,6959.404
595,12151.414
596,11027.912
597,6560.4688
598,7219.4473
599,4846.632
600,6629.5835
601,6226.817
602,7235.4453
603,5357.046
604,4609.015
605,5919.274
606,5890.984
607,6642.7827
608,6620.254
609,4488.681
610,7559.5137
611,7641.5083
612,7067.488
613,5688.431
614,5560.161
615,7520.9253
616,4983.4326
617,8807.619
618,5465.636
619,5095.5874
620,6862.0913
621,5938.7993
622,5294.1245
623,7388.5327
624,6840.5806
625,8749.896
626,8800.599
627,6944.4004
628,5588.295
629,6381.021
630,6613.3706
631,6189.961
632,6507.272
633,7305.052
634,9688.951
635,6761.9634
636,6834.8574
637,6870.5283
638,5667.115
639,8589.51
640,6356.594
641,10993.905
642,6449.809
643,5586.009
644,5616.049
645,4767.5503
646,7142.67
647,14889.284
648,4744.849
649,5236.075
650,9287.288
651,7908.653
652,6419.55
653,8081.306
654,5928.2026
655,6180.9604
656,5110.024
657,9075.175
658,5654.7373
659,7096.521
660,6909.703
661,5433.886
662,7686.2812
663,6586.3105
664,4677.169
665,8763.709
666,8045.4375
667,5311.052
668,7917.81
669,6653.4775
670,5771.233
671,8133.0303
672,6606.65
673,8145.152
674,4995.6396
675,5873.535
676,6449.2817
677,4414.976
678,6986.741
679,5738.108
680,5827.8594
681,5174.5444
682,6515.3257
683,6036.385
684,6689.3784
685,6994.895
686,6878.5073
687,6723.608
688,7573.2837
689,6949.237
690,8084.93
691,8587.815
692,6693.8745
693,4361.2944
694,6519.4976
695,7640.2334
696,5273.5347
697,8346.976
698,6717.4155
699,8403.838
700,9713.6455
701,8006.149
702,4459.226
703,9223.114
704,8911.446
705,6886.12
706,7599.04
707,8738.468
708,6437.723
709,5699.4155
710,7305.1865
711,5980.2344
712,6306.8657
713,6889.3765
714,6379.9155
715,6092.628
716,6940.454
717,6844.343
718,7500.05
719,6803.2812
720,7051.4326
721,5566.375
722,8105.4106
723,6600.0317
724,6546.9136
725,6815.219
726,7226.972
727,8687.461
728,6607.0776
729,5710.677
730,6546.6016
731,6780.9814
732,7296.9463
733,5621.7925
734,5335.5654
735,7318.7505
736,7376.6206
737,6106.0923
738,7307.1777
739,6961.282
740,6296.7715
741,5602.9
742,4775.4937
743,6751.2705
744,6799.5674
745,6544.5117
746,8731.56
747,8210.681
748,5595.7207
749,7789.492
750,4450.7227
751,3899.4058
752,7179.169
753,10719.883
754,7511.545
755,7173.857
756,6071.2705
757,7116.434
758,8562.285
759,6518.2974
760,7621.1357
761,5422.775
762,4704.7236
763,5560.949
764,6489.438
765,6438.522
766,5481.6846
767,5652.2363
768,5070.259
769,7130.819
770,7913.825
771,5640.8486
772,6705.5127
773,7001.804
774,5079.7935
775,5579.349
776,8278.953
777,7968.5073
778,6428.5625
779,4963.9663
780,12567.098
781,6271.072
782,6272.7163
783,8884.248
784,8016.6064
785,7621.5244
786,6490.4785
787,7374.0312
788,8913.345
789,13414.121
790,5628.6255
791,5264.1914
792,5923.497
793,7008.4937
794,6747.0923
795,8107.838
796,7974.6147
797,5743.784
798,5179.2285
799,6908.171
800,7996.494
801,5625.9604
802,7039.8228
803,5103.9834
804,7376.9644
805,7464.353
806,7010.722
807,8888.683
808,6450.3394
809,5332.0195
810,6848.4146
811,7329.582
812,7954.07
813,7093.209
814,6982.4263
815,7126.024
816,5666.6055
817,8446.663
818,5183.1494
819,9690.845
820,6081.8086
821,4738.689
822,7536.059
823,6170.9604
824,6592.844
825,6886.19
826,3777.7207
827,5145.9175
828,6908.9805
829,8914.352
830,9189.466
831,5250.9673
832,6686.1562
833,6880.194
834,6764.7026
835,5800.1616
836,10017.234
837,8407.831
838,10677.517
839,4719.8335
840,5768.1543
841,10223.119
842,8795.464
843,5642.7896
844,10181.875
845,6754.1914
846,5378.0317
847,5660.9097
848,5197.407
849,5344.865
850,6376.222
851,4899.749
852,5394.2896
853,9760.998
854,7003.0103
855,20334.238
856,6101.5938
857,5069.999
858,8075.1143
859,10158.264
860,6469.94
861,7578.817
862,6194.3867
863,8350.627
864,8257.93
865,5906.0005
866,6125.2627
867,7540.298
868,8261.596
869,7537.1436
870,7470.58
871,6393.571
872,5158.335
873,6385.025
874,10296.294
875,11192.532
876,10398.099
877,8125.1255
878,5814.525
879,6682.411
880,4528.7153
881,8714.616
882,10551.325
883,9918.276
884,6423.6294
885,5514.102
886,4806.274
887,6400.24
888,10900.8
889,7620.793
890,6233.5493
891,5625.871
892,8178.9907
893,4644.8057
894,7445.7773
895,5450.559
896,7037.2
897,7894.716
898,5847.279
899,7716.022
900,6911.0425
901,6581.0566
902,7015.2344
903,7152.108
904,11350.049
905,6774.3047
906,8649.023
907,7872.1523
908,8848.462
909,7406.449
910,9736.165
911,5453.4575
912,6145.976
913,6948.813
914,6958.8354
915,9262.136
916,7794.255
917,6235.893
918,7799.9214
919,6680.967
920,10734.019
921,4800.336
922,12719.593
923,5786.2285
924,6482.3335
925,8513.202
926,6250.581
927,6258.5728
928,7811.4937
929,7220.8647
930,7416.7183
931,5901.2456
932,7720.356
933,7634.3994
934,7604.614
935,5563.371
936,8201.262
937,9716.51
938,6933.919
939,5276.9756
940,7379.309
941,6619.403
942,7697.5264
943,7450.694
944,6229.1943
945,7980.978
946,7370.131
947,6938.316
948,7257.3438
949,6444.222
950,6622.106
951,6487.008
952,7951.655
953,8496.685
954,5527.613
955,5814.546
956,7294.6914
957,6481.154
958,6496.2407
959,8269.254
960,7372.296
961,7443.088
962,6355.9043
963,5665.9214
964,7058.2573
965,8556.611
966,8084.8203
967,8296.761
968,8811.827
969,7059.623
970,8545.466
971,6808.554
972,8453.707
973,8987.237
974,7150.806
975,9579.264
976,8273.48
977,8959.845
978,6812.4106
979,8193.347
980,7579.8223
981,6310.315
982,5738.174
983,6328.2114
984,8341.413
985,6937.9424
986,6105.8984
987,8161.356
988,7024.317
989,6804.591
990,6840.397
991,6478.945
992,7975.862
993,7699.649
994,7261.325
995,6511.206
996,6494.8276
997,7729.1084
998,4560.884
999,6985.347
1000,5824.9663
1001,8775.363
1002,7466.1523
1003,6863.4697
1004,10942.964
1005,6752.7495
1006,6401.007
1007,11028.4795
1008,7309.531
1009,7855.8115
1010,7565.5737
1011,6659.7896
1012,7336.729
1013,6639.764
1014,7096.5522
1015,9355.274
1016,7101.9165
1017,4687.2905
1018,6523.6816
1019,7621.054
1020,8165.1934
1021,6728.1157
1022,7325.4688
1023,5719.3696
1024,5726.3784
1025,5637.109
1026,5891.009
1027,6854.5967
1028,7213.6455
1029,7748.7715
1030,6945.195
1031,7672.358
1032,8713.079
1033,8019.3037
1034,6586.9956
1035,9518.137
1036,9500.662
1037,6601.554
1038,7955.2837
1039,5658.1885
1040,7090.8643
1041,5527.069
1042,6612.785
1043,5837.209
1044,8799.8545
1045,7787.347
1046,9168.97
1047,8645.908
1048,6378.97
1049,8206.069
1050,16862.111
1051,11905.902
1052,7711.599
1053,4431.8374
1054,6779.624
1055,10021.423
1056,5825.1016
1057,12276.315
1058,19336.24
1059,6177.6836
1060,6158.6904
1061,8090.8433
1062,7227.567
1063,11244.041
1064,8015.6904
1065,8241.621
1066,4982.0244
1067,6565.882
1068,7110.0884
1069,8349.692
1070,7650.858
1071,7397.5
1072,7440.1533
1073,7024.3467
1074,6278.4326
1075,6915.417
1076,7419.3423
1077,6976.764
1078,7070.008
1079,6795.4043
1080,6202.5645
1081,7728.1855
1082,7012.6187
1083,6786.507
1084,8018.317
1085,6928.21
1086,7759.5503
1087,6771.3916
1088,5560.1133
1089,8131.6562
1090,7084.9033
1091,6312.79
1092,4878.8345
1093,8585.453
1094,7516.98
1095,8454.022
1096,8012.5444
1097,6549.767
1098,6137.2354
1099,5621.6016
1100,8970.095
1101,5925.9697
1102,7513.9727
1103,13732.918
1104,7382.469
1105,7975.721
1106,6069.479
1107,6189.6816
1108,6663.924
1109,6269.525
1110,7128.8076
1111,8005.2603
1112,6999.167
1113,16538.203
1114,12991.974
1115,6549.837
1116,7544.0273
1117,6818.386
1118,7616.512
1119,7000.637
1120,10410.408
1121,7580.0635
1122,8882.748
1123,5855.354
1124,7726.0405
1125,6099.005
1126,8749.019
1127,7136.951
1128,6883.474
1129,6955.1587
1130,6745.368
1131,8654.67
1132,9083.369
1133,6628.1323
1134,10180.0625
1135,7716.9995
1136,10530.257
1137,5551.2363
1138,6004.2905
1139,6419.2515
1140,9597.282
1141,7857.7744
1142,7546.44
1143,7674.8286
1144,7675.3164
1145,6423.7646
1146,8638.0
1147,7127.4155
1148,5121.7593
1149,14208.039
1150,15114.28
1151,8656.043
1152,8739.367
1153,10625.297
1154,10678.476
1155,10692.73
1156,6634.8853
1157,7585.0083
1158,6965.6426
1159,8602.84
1160,5821.061
1161,6900.1416
1162,6031.3115
1163,6298.28
1164,8029.904
1165,5988.033
1166,5790.14
1167,6514.96
1168,5616.402
1169,5199.615
1170,6332.8477
1171,7033.695
1172,8866.483
1173,8615.122
1174,9032.203
1175,6452.887
1176,7445.98
1177,10531.802
1178,7334.1113
1179,6085.3125
1180,7232.6846
1181,7818.285
1182,5974.969
1183,6391.7485
1184,4640.771
1185,6723.032
1186,9533.895
1187,6358.995
1188,7257.6475
1189,8818.69
1190,8988.798
1191,9796.522
1192,7251.6353
1193,8498.333
1194,5182.557
1195,6333.3203
1196,6572.615
1197,5540.314
1198,8568.521
1199,6534.3496
1200,7115.711
1201,8533.401
1202,10679.27
1203,8026.4395
1204,6872.56
1205,6747.358
1206,8626.05
1207,7342.6167
1208,7608.3813
1209,6466.422
1210,7903.1133
1211,8847.359
1212,5456.4106
1213,7643.95
1214,8438.836
1215,8369.677
1216,12416.778
1217,7435.7417
1218,13566.307
1219,6980.4663
1220,6058.1445
1221,4614.363
1222,7722.667
1223,7128.17
1224,6301.1816
1225,7879.6313
1226,5973.1284
1227,6487.929
1228,6682.448
1229,5945.7173
1230,6898.584
1231,7248.2197
1232,8006.807
1233,7740.1836
1234,6803.2983
1235,8733.984
1236,7251.362
1237,6540.7847
1238,6519.8877
1239,6981.0596
1240,10902.198
1241,7445.7305
1242,5852.3726
1243,7368.7036
1244,8730.391
1245,7447.4443
1246,7313.374
1247,8597.8955
1248,6697.685
1249,7258.2485
1250,6774.6094
1251,8363.907
1252,6950.092
1253,7138.135
1254,6290.099
1255,6334.6045
1256,6061.1826
1257,6350.0522
1258,8270.069
1259,9467.991
1260,9929.14
1261,11936.695
1262,8374.385
1263,6364.74
1264,6910.28
1265,10617.707
1266,10445.801
1267,8080.8203
1268,8321.273
1269,8865.249
1270,6237.2085
1271,5387.4326
1272,10034.438
1273,7050.201
1274,7544.2954
1275,6851.336
1276,4416.589
1277,11776.816
1278,6288.99
1279,6235.383
1280,6277.981
1281,4997.957
1282,6838.3613
1283,8254.73
1284,6996.7725
1285,6032.587
1286,4994.878
1287,6328.627
1288,4806.018
1289,7298.1216
1290,19423.73
1291,5931.585
1292,6457.874
1293,7478.18
1294,5519.212
1295,5422.865
1296,6413.126
1297,6025.66
1298,6908.542
1299,7086.9463
1300,5748.742
1301,7998.576
1302,5810.2705
1303,6792.352
1304,8527.871
1305,8974.285
1306,9539.712
1307,7155.1445
1308,7558.576
1309,5261.4263
1310,6754.6343
1311,12769.651
1312,9320.329
1313,7161.9106
1314,5370.389
1315,6631.869
1316,6188.568
1317,6420.543
1318,9610.307
1319,6658.278
1320,5975.0317
1321,8133.569
1322,5813.3887
1323,6749.5303
1324,6237.9404
1325,7995.4116
1326,6986.486
1327,6522.491
1328,6419.479
1329,6689.483
1330,9006.151
1331,8170.398
1332,8000.545
1333,5987.126
1334,7314.3066
1335,6132.415
1336,4209.523
1337,6932.179
1338,7929.9272
1339,6532.671
1340,7235.227
1341,7815.7036
1342,6791.4434
1343,6617.5234
1344,7699.5376
1345,7225.937
1346,6366.2866
1347,7802.5767
1348,6956.985
1349,6261.2856
1350,11725.385
1351,6220.3154
1352,5485.104
1353,8211.677
1354,7657.114
1355,10727.879
1356,5520.666
1357,6909.966
1358,6550.645
1359,8388.331
1360,6465.5967
1361,7838.517
1362,4464.52
1363,7089.63
1364,6806.967
1365,6559.4546
1366,5965.4014
1367,7270.628
1368,8744.845
1369,5896.9497
1370,9145.513
1371,7465.099
1372,8969.788
1373,5843.224
1374,6329.4546
1375,6892.47
1376,7930.7534
1377,7969.3955
1378,5861.5635
1379,8668.311
1380,7842.398
1381,7502.367
1382,5487.4014
1383,4969.9004
1384,7806.6523
1385,6140.133
1386,9862.487
1387,7238.4966
1388,6444.4805
1389,8658.924
1390,7417.863
1391,6972.753
1392,7767.953
1393,6847.815
1394,8914.981
1395,10307.535
1396,8227.287
1397,5887.682
1398,6718.7534
1399,5122.666
1400,4809.886
1401,8294.467
1402,6109.074
1403,9335.384
1404,5768.094
1405,7224.442
1406,6972.4253
1407,11025.016
1408,5335.5835
1409,6341.97
1410,7314.9023
1411,8138.4717
1412,5644.7573
1413,8956.107
1414,7667.956
1415,9669.299
1416,7024.0522
1417,7589.2505
1418,6967.107
1419,6374.1035
1420,6196.414
1421,10837.403
1422,9704.698
1423,7649.3477
1424,15100.996
1425,8222.107
1426,6915.368
1427,7090.392
1428,8254.505
1429,9181.097
1430,7235.0435
1431,7932.011
1432,8187.7295
1433,7157.7173
1434,7133.765
1435,6119.9277
1436,6362.427
1437,5878.429
1438,5661.02
1439,5895.506
1440,8281.877
1441,16735.277
1442,7748.2114
1443,6326.1636
1444,7919.7007
1445,5942.164
1446,7236.1
1447,4853.8237
1448,9397.786
1449,7164.24
1450,7560.489
1451,12752.499
1452,11583.99
1453,7199.9595
1454,7734.8755
1455,5270.3965
1456,7183.4175
1457,6596.48
1458,7561.7646
1459,5556.087
1460,4935.3345
1461,6375.663
1462,6090.025
1463,7099.172
1464,7215.446
1465,5089.766
1466,7983.2783
1467,8156.9365
1468,7667.148
1469,6112.1953
1470,6193.7593
1471,8122.0103
1472,5401.4155
1473,9408.703
1474,5889.4004
1475,5469.396
1476,7365.731
1477,6354.713
1478,5056.199
1479,7988.193
1480,7093.733
1481,9265.325
1482,9316.027
1483,7368.165
1484,6142.129
1485,6896.449
1486,7540.5967
1487,5981.835
1488,7140.87
1489,7906.1333
1490,10192.591
1491,7304.0093
1492,7435.9424
1493,8301.301
1494,7038.846
1495,9190.593
1496,6602.978
1497,12424.675
1498,6776.1284
1499,5912.328
1500,5889.989
1501,5368.6353
1502,7514.055
1503,15581.922
1504,5018.789
1505,5562.3945
1506,9790.928
1507,7603.084
1508,6961.5957
1509,7940.827
1510,6523.3945
1511,6507.28
1512,5326.6064
1513,9446.561
1514,5928.6772
1515,7467.906
1516,7126.285
1517,5707.826
1518,8000.309
1519,6445.8306
1520,4439.2437
1521,9267.35
1522,8646.521
1523,5584.9917
1524,8341.575
1525,6979.797
1526,6194.9976
1527,8459.35
1528,7030.4146
1529,8648.791
1530,5367.0244
1531,6199.8545
1532,7050.3667
1533,4181.7754
1534,7587.826
1535,6050.454
1536,5897.7666
1537,5545.929
1538,6939.0903
1539,6446.1763
1540,7290.4634
1541,7594.555
1542,7204.8267
1543,6997.5483
1544,8115.3296
1545,7261.5825
1546,8494.724
1547,9188.899
1548,7333.365
1549,4123.3687
1550,6793.437
1551,8241.319
1552,5585.8804
1553,8770.738
1554,7351.013
1555,8813.631
1556,10123.438
1557,8645.642
1558,4733.166
1559,9726.753
1560,9512.532
1561,6745.64
1562,8008.831
1563,9771.293
1564,6801.495
1565,6109.208
1566,7676.572
1567,6254.1743
1568,6580.8057
1569,7313.1406
1570,6653.8555
1571,6510.8887
1572,7266.7734
1573,7254.1343
1574,8095.2417
1575,7404.366
1576,7461.225
1577,6070.0146
1578,8652.689
1579,7103.6714
1580,7147.9985
1581,7225.0107
1582,7553.2915
1583,9058.846
1584,7030.8423
1585,5984.6167
1586,6872.921
1587,7204.746
1588,7880.2974
1589,6222.8774
1590,5609.5054
1591,7631.0967
1592,7895.6475
1593,6477.4775
1594,7902.3696
1595,7385.047
1596,6840.7754
1597,5929.219
1598,5049.434
1599,7193.925
1600,7223.332
1601,7060.2173
1602,9043.905
1603,8850.174
1604,5967.106
1605,8293.133
1606,4722.942
1607,4173.346
1608,7714.219
1609,11201.236
1610,8015.1846
1611,7545.242
1612,6383.6167
1613,7487.8193
1614,9679.996
1615,6936.558
1616,7833.839
1617,5465.295
1618,4372.8735
1619,5834.889
1620,6860.823
1621,6809.9067
1622,5755.6245
1623,5978.5557
1624,5344.1987
1625,7634.4585
1626,8226.174
1627,6236.0405
1628,7076.898
1629,7379.5977
1630,4977.643
1631,5891.6953
1632,8605.2705
1633,8510.555
1634,6754.882
1635,5006.4863
1636,13109.145
1637,6597.391
1638,6485.4194
1639,9210.566
1640,9006.592
1641,8222.606
1642,6868.272
1643,7745.4165
1644,9331.606
1645,13956.168
1646,5940.9717
1647,5995.235
1648,6249.8164
1649,7647.9844
1650,7170.857
1651,8734.466
1652,8480.232
1653,6229.69
1654,5684.8457
1655,7326.4316
1656,8597.578
1657,6131.5776
1658,7366.142
1659,5648.0073
1660,7703.2837
1661,7882.614
1662,7514.362
1663,9491.744
1664,6953.979
1665,5658.339
1666,7272.179
1667,7871.6255
1668,8537.42
1669,7596.8486
1670,7406.191
1671,7379.1763
1672,6267.6904
1673,9086.154
1674,5688.7666
1675,10293.907
1676,6505.573
1677,5065.0083
1678,7846.2075
1679,6676.5776
1680,7096.484
1681,7632.8584
1682,4404.345
1683,5651.5347
1684,7504.1724
1685,9693.31
1686,9695.084
1687,5577.2866
1688,7230.1797
1689,7424.2173
1690,7188.4673
1691,6305.779
1692,10441.001
1693,9008.912
1694,11221.541
1695,5046.153
1696,6271.794
1697,10964.276
1698,9337.509
1699,6186.813
1700,10605.639
1701,7259.8086
1702,5704.351
1703,5914.062
1704,5516.894
1705,5848.505
1706,6881.8394
1707,5492.439
1708,5899.9067
1709,10138.793
1710,7275.5054
1711,22534.225
1712,6646.7188
1713,5566.362
1714,8673.115
1715,10886.628
1716,7230.2593
1717,8181.092
1718,6954.706
1719,8790.587
1720,8697.887
1721,6186.5596
1722,6723.2646
1723,8042.56
1724,8863.868
1725,7977.1025
1726,8130.8853
1727,6783.215
1728,5756.337
1729,7207.6475
1730,10736.252
1731,12209.183
1732,11653.814
1733,8933.397
1734,6699.6807
1735,7007.467
1736,5126.7173
1737,9316.891
1738,11053.587
1739,10358.235
1740,7246.252
1741,6418.7515
1742,5710.9233
1743,6902.5024
1744,11298.71
1745,8281.099
1746,6716.65
1747,6173.558
1748,8576.9
1749,5405.125
1750,8011.411
1751,6075.953
1752,7477.159
1753,8396.98
1754,6449.5527
1755,8218.284
1756,7351.0015
1757,6978.967
1758,7775.5537
1759,7541.752
1760,11753.365
1761,7434.61
1762,10353.482
1763,8270.063
1764,9238.105
1765,7958.4053
1766,10334.166
1767,6051.4595
1768,6748.2524
1769,8015.7783
1770,7524.469
1771,9827.767
1772,8296.519
1773,6996.2124
1774,8622.545
1775,7278.9688
1776,11332.0205
1777,5560.6553
1778,13321.868
1779,6384.2305
1780,7080.3354
1781,9580.17
